start_h3,same_hex_trips,rank,total_trips_for_hex,unique_vehicles,share_of_total_pct
8b194dad9443fff,1557,10,2350,220,66.25531914893617
8b194dad9680fff,1549,4,2810,231,55.12455516014235
8b194da4a206fff,1487,1,2804,316,53.031383737517835
8b194dadb15efff,1252,11,2165,216,57.829099307159346
8b194da4bd92fff,1000,3,1974,294,50.658561296859176
8b194da7239efff,789,5,1766,332,44.67723669309173
8b194da7209bfff,663,7,1341,295,49.44071588366891
8b194daed111fff,594,8,1098,233,54.09836065573771
8b194db5b6a2fff,587,2,747,202,78.5809906291834
8b194dad8263fff,390,26,673,167,57.94947994056464
8b194da0a0cdfff,358,6,772,223,46.373056994818654
8b194da4bdaafff,344,16,838,236,41.05011933174224
8b194da72a60fff,314,23,656,206,47.86585365853659
8b194daf469efff,295,13,686,167,43.00291545189505
8b194daf0a96fff,243,12,599,155,40.56761268781302
8b194d328c0bfff,239,9,458,115,52.183406113537124
8b194da72398fff,230,24,708,249,32.48587570621469
8b194daf2329fff,217,14,601,182,36.10648918469218
8b194da735b2fff,182,31,522,195,34.86590038314176
8b194da08b4efff,177,25,373,123,47.45308310991957
8b194da73d91fff,174,38,295,110,58.98305084745763
8b194daf3733fff,170,21,502,159,33.86454183266932
8b194da74749fff,154,15,274,115,56.20437956204379
8b194da4a054fff,145,17,409,169,35.45232273838631
8b194da4a009fff,144,22,341,174,42.22873900293255
8b194daf068bfff,117,18,364,141,32.142857142857146
8b194daf2244fff,101,28,394,150,25.63451776649746
8b194da5cd11fff,80,19,231,114,34.63203463203463
8b194d32a218fff,77,27,158,53,48.734177215189874
8b194da4a361fff,72,42,226,120,31.858407079646017
8b194da190c3fff,71,20,121,60,58.67768595041323
8b194dad9156fff,62,56,95,23,65.26315789473685
8b194daf3405fff,61,37,217,104,28.110599078341014
8b194da2b29afff,57,29,158,87,36.075949367088604
8b194da5cd1cfff,54,30,163,90,33.12883435582822
8b194dae2a00fff,47,33,70,26,67.14285714285714
8b194da72734fff,45,50,107,62,42.05607476635514
8b194daf4691fff,43,44,97,52,44.329896907216494
8b194daf232dfff,42,35,191,97,21.98952879581152
8b194da4a365fff,38,55,122,77,31.147540983606557
8b194da7239afff,37,48,108,74,34.25925925925926
8b194da4a215fff,36,271,61,28,59.01639344262295
8b194da72391fff,33,58,60,28,55.00000000000001
8b194dad9401fff,32,41,76,44,42.10526315789473
8b194daf3401fff,30,40,200,103,15.0
8b194da56b2afff,29,39,84,52,34.523809523809526
8b194dad9682fff,27,65,87,57,31.03448275862069
8b194da735b0fff,24,67,143,95,16.783216783216783
8b194dadb15afff,21,60,84,51,25.0
8b194dac29a6fff,20,34,59,28,33.89830508474576
8b194daf2328fff,19,49,65,56,29.230769230769234
8b194da0a0ccfff,19,36,83,53,22.89156626506024
8b194dace585fff,19,45,42,22,45.23809523809524
8b194da7239cfff,16,589,35,21,45.714285714285715
8b194da72a61fff,15,57,40,23,37.5
8b194da0a0c8fff,13,32,92,57,14.130434782608695
8b194da4bc76fff,13,102,45,32,28.888888888888886
8b194dada330fff,11,46,26,14,42.30769230769231
8b194db5b684fff,10,246,20,15,50.0
8b194daf232bfff,9,439,29,23,31.03448275862069
8b1fa692d152fff,9,594,27,16,33.33333333333333
8b194dac6659fff,8,43,40,31,20.0
8b194d3665b0fff,8,59,64,47,12.5
8b194da4a250fff,7,116,26,19,26.923076923076923
8b194dad928dfff,7,94,65,40,10.76923076923077
8b194da5cd1efff,7,273,9,7,77.77777777777779
8b1fa692dab1fff,7,591,35,26,20.0
8b194da59ae6fff,6,100,25,19,24.0
8b194da4aa6bfff,6,588,52,32,11.538461538461538
8b194dadb153fff,5,593,30,26,16.666666666666664
8b194dad92aafff,5,199,36,28,13.88888888888889
8b194da75168fff,5,52,29,24,17.24137931034483
8b1fa692d155fff,5,105,14,8,35.714285714285715
8b194da4bd81fff,5,221,15,13,33.33333333333333
8b194daf3091fff,4,642,10,6,40.0
8b194db5b6b1fff,4,743,5,3,80.0
8b194da4a149fff,4,718,6,2,66.66666666666666
8b194dad6310fff,4,122,23,15,17.391304347826086
8b194dad90d6fff,4,576,11,8,36.36363636363637
8b194daf232afff,4,596,22,18,18.181818181818183
8b194dad9cacfff,4,440,13,10,30.76923076923077
8b194daed100fff,4,617,12,3,33.33333333333333
8b194da4a202fff,4,95,27,24,14.814814814814813
8b194da4a214fff,4,72,13,10,30.76923076923077
8b194da0d71cfff,4,68,47,37,8.51063829787234
8b194da72a63fff,4,69,33,22,12.121212121212121
8b194da4a233fff,4,303,13,11,30.76923076923077
8b194da4b546fff,4,597,22,19,18.181818181818183
8b194dad945dfff,4,635,10,9,40.0
8b194dadb844fff,3,248,16,12,18.75
8b194da7516afff,3,54,10,8,30.0
8b194da4a072fff,3,62,7,7,42.857142857142854
8b194dadb008fff,3,478,13,11,23.076923076923077
8b194dad9604fff,3,672,8,5,37.5
8b194da720d5fff,3,115,32,28,9.375
8b194dad96a4fff,3,616,12,7,25.0
8b194dad92a8fff,3,360,14,13,21.428571428571427
8b194da40d16fff,3,47,28,22,10.714285714285714
8b194da4a200fff,3,220,20,18,15.0
8b194da190d1fff,3,250,3,2,100.0
8b194da5006dfff,3,247,18,16,16.666666666666664
8b194dace5a8fff,3,70,4,3,75.0
8b194dadb158fff,3,590,35,27,8.571428571428571
8b194da4a204fff,3,279,4,2,75.0
8b194dad90a6fff,3,696,7,4,42.857142857142854
8b194daf38d4fff,2,610,14,11,14.285714285714285
8b194dad9191fff,2,860,4,2,50.0
8b194dadbba2fff,2,441,13,12,15.384615384615385
8b194dad82c8fff,2,995,3,1,66.66666666666666
8b194dad8261fff,2,541,7,7,28.57142857142857
8b194daed0a5fff,2,540,8,6,25.0
8b194dace5aefff,2,71,5,4,40.0
8b194dadbb24fff,2,1063,3,2,66.66666666666666
8b1fa692dac6fff,2,575,13,10,15.384615384615385
8b194dad9215fff,2,359,19,16,10.526315789473683
8b194dad9230fff,2,625,11,9,18.181818181818183
8b194dad96b1fff,2,637,10,8,20.0
8b194d366530fff,2,618,11,6,18.181818181818183
8b194dad9508fff,2,333,11,10,18.181818181818183
8b194dad94dbfff,2,604,18,18,11.11111111111111
8b194dadb14afff,2,879,4,4,50.0
8b194dad94c5fff,2,627,11,10,18.181818181818183
8b194dad9489fff,2,384,17,14,11.76470588235294
8b194dad9473fff,2,1012,3,3,66.66666666666666
8b194dadb2e2fff,2,1385,2,1,100.0
8b194dad945afff,2,670,8,6,25.0
8b194dadb334fff,2,579,6,4,33.33333333333333
8b194dadb70bfff,2,178,8,7,25.0
8b194dad9446fff,2,647,9,9,22.22222222222222
8b194daed115fff,2,442,12,8,16.666666666666664
8b194dadb906fff,2,1048,3,1,66.66666666666666
8b194dad9408fff,2,669,8,8,25.0
8b194dadb9a1fff,2,640,10,6,20.0
8b194dadba26fff,2,145,10,9,20.0
8b194dadbaf2fff,2,1060,3,2,66.66666666666666
8b1fa692da4dfff,2,200,8,7,25.0
8b194dad978bfff,2,702,7,6,28.57142857142857
8b194da72096fff,2,461,16,14,12.5
8b194daf2350fff,2,438,30,25,6.666666666666667
8b194daf2af1fff,2,740,6,4,33.33333333333333
8b194daf2b44fff,2,501,13,8,15.384615384615385
8b194da72723fff,2,602,19,15,10.526315789473683
8b194daf2331fff,2,1462,2,1,100.0
8b194daf2ad0fff,2,565,11,10,18.181818181818183
8b194daf3093fff,2,599,21,14,9.523809523809524
8b194daf2221fff,2,311,3,2,66.66666666666666
8b194da723a1fff,2,418,2,1,100.0
8b194da4869afff,2,92,7,7,28.57142857142857
8b194da190c2fff,2,814,4,2,50.0
8b194da7274afff,2,622,11,9,18.181818181818183
8b194da5cd18fff,2,414,6,5,33.33333333333333
8b194daed144fff,2,795,5,3,40.0
8b194daed133fff,2,607,14,11,14.285714285714285
8b194da09b23fff,2,620,10,8,20.0
8b194da5a8ccfff,2,595,28,20,7.142857142857142
8b194da0a6f3fff,2,922,3,1,66.66666666666666
8b194daf6acdfff,2,742,6,4,33.33333333333333
8b194da5b313fff,2,148,4,3,50.0
8b194da4a621fff,2,822,4,3,50.0
8b194dadb229fff,1,529,3,2,33.33333333333333
